iter	RMSE
327	453.4645298
328	453.3092173
329	453.4367681
330	453.2584495
331	453.3124281
332	453.3717308
333	453.3200274
334	453.245838
335	453.5085359
336	453.7307917
337	453.5233677
338	453.4113774
339	453.4790505
340	453.5389326
341	453.5681862
342	453.572114
343	453.5096081
344	453.5644243
345	453.5708537
346	453.8203594
347	453.7671151
348	453.7645627
349	453.5445614
350	453.6081665
351	453.6686948
352	453.5818498
353	453.3530446
354	453.3601514
355	453.2774136
356	452.9327002
357	452.938366
358	452.6430761
359	452.6094904
360	452.4471921
361	452.4377712
362	452.4628201
363	452.4991803
364	451.9398963
365	451.8700478
366	451.9692355
367	451.9157401
368	451.8179302
369	451.7211355
370	451.8910245
371	451.8877574
372	452.0219745
373	451.9682634
374	451.756977
375	451.9760635
376	452.0987743
377	451.9846739
378	451.971359
379	452.0238233
380	451.9032594
381	451.8012805
382	451.8481386
383	452.0337247
384	452.0072559
385	451.9510926
386	451.8097865
387	451.7442011
388	451.9603206
389	451.9018402
390	451.9998845
391	452.0144473
392	452.087228
393	452.0428868
394	451.7351254
395	451.6923585
396	451.57777
397	451.6174358
398	451.4132411
399	451.4700221
400	451.3239428
401	451.272705
402	451.1445136
403	451.1969439
404	451.4257775
405	451.3182842
406	451.0225621
407	451.1817196
408	451.114891
409	451.3516099
410	451.3509343
411	451.4179125
412	451.5339802
413	451.5328213
414	451.1536533
415	451.1857703
416	451.2131972
417	451.1851826
418	451.2339525
419	451.1834939
420	451.1052666
421	451.0005202
422	450.9734971
423	450.8324877
424	450.8823539
425	450.7940822
426	450.6295971
427	450.4402314
428	450.1218094
429	450.1477844
430	449.9539548
431	450.1109461
432	450.234991
433	450.3693844
434	450.4172126
435	450.4924237
436	450.4969282
437	450.5533734
438	450.6058379
439	450.5834955
440	450.8677241
441	450.7508204
442	450.7854173
443	451.0198555
444	451.0256318
445	450.8635389
446	450.8045207
447	450.605675
448	450.6670682
449	450.5869347
450	450.538
451	450.5588084
452	450.7436302
453	450.9091104
454	450.7211929
455	450.6714218
456	450.6540002
457	450.6500465
458	450.6022723
459	450.5681424
460	450.4029941
461	450.286774
462	450.3251009
463	450.381813
464	450.40495
465	450.3775822
466	450.2907337
467	450.5115651
468	450.5206622
469	450.4446515
470	450.5235116
471	450.5919927
472	450.4633767
473	450.3754043
474	450.4105008
475	450.7104904
476	450.7023217
477	450.7031657
478	450.7228978
479	450.539446
480	450.6012658
