fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine_id
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5,5161
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6,2225
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,4362
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,6,3937
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6,877
6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9,6,1017
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,6,1212
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5,2799
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5,3809
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,6,839
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4,226
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,7,4734
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,3542
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6,3142
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6,4008
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,5,4823
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5,5133
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5,2372
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,728
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,7,1191
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5,4565
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5,1272
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7,1677
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,1349
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6,3962
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6,793
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3,2980
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6,3261
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6,3649
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5,5193
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5,857
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,4563
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6,2217
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6,4094
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5,2111
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5,4417
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7,2699
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,4466
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,538
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6,4332
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7,3423
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,6,2408
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,6,2377
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,1323
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6,2422
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,6,2557
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,7,3036
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6,1240
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5,2047
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,5,5074
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6,3174
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,6,4280
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5,3847
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4,746
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5,3890
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6,572
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7,4908
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6,4986
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5,2516
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,6,3990
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5,4672
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7,4286
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,7,3564
6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6,4738
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,6,821
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,6,4810
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,3,4634
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5,1176
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5,4052
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6,4472
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,5,4138
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5,782
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6,175
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7,3739
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,1761
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5,4959
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,8,4532
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,6,631
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6,490
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6,806
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,5,173
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5,108
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6,2100
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,5,865
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,7,619
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5,1778
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6,3909
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,5,2623
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,5,1628
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,5,9
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7,291
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,1218
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,4,3555
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6,1705
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,4116
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7,3188
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,6,1491
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6,1637
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6,4370
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,5,1864
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7,3550
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5,917
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6,4550
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,1951
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,1764
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6,1997
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,3,2280
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7,1696
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6,3673
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5,1624
7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6,938
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,5091
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,1144
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,7,368
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,1937
6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,5,4349
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,4523
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5,2829
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,2080
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,6,2511
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,4033
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5,2492
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5,1268
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,1890
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5,3338
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,5,2562
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5,4290
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,2039
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6,2269
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5,3640
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,6,3782
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5,3888
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,5,575
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7,3327
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5,760
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5,2765
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5,912
6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13,6,474
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,3153
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6,1497
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6,648
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,6,1554
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5,2234
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8,2461
5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,6,4967
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,1967
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5,2737
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5,1498
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,6,514
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,5,191
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,6,735
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5,4530
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,3435
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5,2583
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5,3803
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,6,4657
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5,3322
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,4406
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,3239
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7,880
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,5,4774
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6,5192
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5,228
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6,4718
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4,2862
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6,295
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,6,2814
6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,7,1211
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5,1160
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7,2322
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7,3159
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7,4281
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3,605
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7,2697
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6,1851
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,4,3840
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5,2611
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6,1178
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,6,1155
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,7,2051
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,3529
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6,456
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,7,3022
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,4625
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6,4581
7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,6,4287
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,5,703
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5,3145
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7,2273
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6,4843
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,7,4981
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6,1298
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,6,3750
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,5,2323
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6,2190
6.4,0.28,0.56,1.7,0.156,49,106,0.99354,3.1,0.37,9.2,6,5109
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6,4142
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5,1370
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,5,944
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7,4714
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,7,2454
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5,2133
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6,4065
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7,3938
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,402
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6,1999
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5,814
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5,2048
6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,6,749
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6,96
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5,4042
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,4724
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6,3770
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4,1875
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6,3060
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8,2124
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,4585
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6,4447
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7,2503
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,2441
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6,909
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6,4121
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,6,3151
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,5,4596
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6,5097
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,7,496
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,6,568
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6,4693
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,4,1486
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,7,1097
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667,7,25
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5,810
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5,3891
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5,867
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6,3413
6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,7,1408
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,7,3461
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,7,3996
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,3139
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,49
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,5,417
6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,6,1567
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5,5066
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7,843
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,4361
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5,2157
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,479
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5,1939
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,4,3294
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7,4340
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,7,2512
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6,2212
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,4487
6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,6,3311
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6,836
7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6,1267
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5,2780
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6,2086
