iter	RMSE
210	640.603243
211	640.2610616
212	640.1192449
213	640.1209247
214	639.4090134
215	638.7222087
216	637.8642654
217	636.3618195
218	635.4741001
219	634.4722074
220	633.4829915
221	632.6247229
222	632.0279301
223	630.8719265
224	630.2324295
225	629.595669
226	628.9526266
227	628.3595419
228	628.3224783
229	627.4600018
230	627.4592547
231	627.4492408
232	626.6146415
233	625.5910357
234	624.9328383
235	624.932245
236	624.9316938
237	624.8293537
238	624.8235513
239	624.8067085
240	624.798339
241	623.7723543
242	623.7719139
243	623.0609347
244	623.0604779
245	623.0444276
246	623.0138675
247	622.5400517
248	622.0635248
249	620.8173492
250	620.8225914
251	620.8222823
252	619.3826663
253	618.7972399
254	618.7924073
255	618.7921166
256	618.7870063
257	617.3128341
258	617.0267491
259	616.2341728
260	615.8749474
261	614.9295258
262	614.3416289
263	613.9487697
264	613.9431344
265	613.9429048
266	613.6450831
267	613.640103
268	613.5737957
269	613.2979924
270	613.2978459
271	613.1011316
272	612.8625955
273	612.8624201
274	612.6357608
275	612.4159077
276	611.6360467
277	611.5638017
278	611.5628501
279	611.2542351
280	610.5970186
281	609.8840336
282	609.5846109
283	608.5452104
284	608.5452059
285	608.5452198
286	608.5352528
287	608.5303853
288	607.5337724
289	607.5244418
290	607.5297833
291	606.992638
292	606.7622801
293	606.4449379
294	606.4450228
295	605.4427117
296	605.4442817
297	605.2527523
298	604.9467924
299	604.2354849
300	603.5465725
301	603.5432468
302	603.3002461
303	603.3003959
304	602.2951947
305	602.29531
306	602.176937
307	601.5911743
308	601.4288535
309	601.2349516
310	601.2355715
311	600.9184647
312	600.6956553
313	600.488349
314	600.4891154
315	600.1601423
316	599.7968333
317	599.4673826
318	599.3128956
319	599.0921651
320	599.034996
321	598.4740979
322	598.3527325
323	598.3529448
324	598.1706128
325	597.1990778
326	597.1274926
327	597.1240173
328	597.0910925
329	596.9202639
330	596.5577075
331	596.5580588
332	596.2389979
333	595.8433436
334	595.0664992
335	594.5616968
336	593.947292
337	593.7809053
338	593.1118004
339	592.580376
340	592.0148545
341	591.9615788
342	591.0334846
343	590.1189393
344	589.3232797
345	588.6802648
346	588.2153117
347	587.4853354
348	587.2623395
349	587.2595503
350	586.513022
351	586.553956
352	586.5223299
353	586.4349999
354	585.8350527
355	585.8336773
356	585.1212926
357	585.1215304
358	584.7568125
359	584.507285
360	584.170263
361	584.0446703
362	583.2946311
363	582.9168733
364	582.9130128
365	582.6899589
366	581.9306783
367	581.9013267
368	581.7557358
369	581.3929091
370	581.0117211
371	581.0101161
372	580.753894
373	580.2786223
374	580.2134033
375	579.9450658
376	579.6633926
377	579.4359729
378	579.0543244
379	578.6562249
380	578.6172935
381	578.618806
382	578.4766129
383	578.4534151
384	578.3309805
385	578.2554583
386	578.0407799
387	577.9938724
388	577.8837261
389	577.8854807
390	577.8618911
391	577.2397264
392	576.6826099
393	576.1206413
394	575.9837281
395	575.6133109
396	575.3895844
397	575.3096875
398	574.9257262
399	574.648061
400	574.5088524
401	574.5102396
402	574.5020505
403	573.8986991
404	573.670496
405	573.5618444
406	573.474771
407	572.9726106
408	572.4588418
409	572.1501614
410	572.1494681
411	572.1200689
412	571.8841733
413	571.5772536
414	571.0596671
415	570.9452932
416	570.5200479
417	570.5177034
418	570.2371985
419	570.1504391
420	569.9566886
421	569.790274
422	569.4676806
423	568.8164616
424	568.8057971
425	568.4842829
426	568.4761152
427	568.1858051
428	567.6669927
429	567.5750332
430	567.5795651
431	567.5141067
432	567.0930629
433	566.6990727
434	566.4742526
435	566.4758744
436	566.4781576
437	566.382501
438	566.4323785
439	566.2429017
440	566.2977384
441	566.1915916
442	565.7260087
443	565.6130829
444	565.193832
445	564.9912149
446	564.6095288
447	564.5776305
448	564.5474809
449	564.5465989
450	564.5486258
451	564.3013933
452	564.044998
453	563.7320712
454	563.7047655
455	563.6134438
456	563.5811247
457	563.1744129
458	563.1762163
459	562.8473185
460	562.7479151
461	562.6063838
462	562.6085331
463	562.4445768
464	562.4481644
465	562.3687756
466	562.3324305
467	562.3366056
468	562.3382458
469	562.1450905
470	561.7011375
471	561.5100109
472	561.1529995
473	561.1096153
474	560.9148
475	560.8936113
476	560.7770108
477	560.7833326
478	560.5537912
479	560.220813
480	560.0493575
481	560.0352881
482	559.9268593
483	559.9293104
484	559.6983057
485	559.5164541
486	559.3164094
487	559.1809272
488	559.0549415
489	559.02228
490	558.94314
491	558.9303232
492	558.5398649
493	558.3330185
494	558.2056446
495	557.9637477
496	557.6976738
497	557.6335419
498	557.5722614
499	557.2679785
500	557.012528
501	556.9447304
502	556.9292373
503	556.9160795
504	556.5524478
505	556.2205844
506	556.2061249
507	556.070837
508	555.9741952
509	555.8688181
510	555.8721049
511	555.8467317
512	555.718087
513	555.4558251
514	555.4609051
515	555.3925397
516	555.2075883
517	555.2020075
518	555.0053416
519	554.9175257
520	554.8576735
521	554.8553897
522	554.8504571
523	554.84821
524	554.445962
525	554.0646652
526	554.0624163
527	554.060194
528	554.0579977
529	553.8901362
530	553.6894316
531	553.5440694
532	553.363176
533	553.3055411
534	553.3011485
535	553.1915725
536	552.8749178
537	552.7835962
538	552.7650246
539	552.6478255
540	552.630264
541	552.5872792
542	552.5426085
543	552.3194297
544	552.3172046
545	552.264845
546	552.1190748
547	552.0693802
548	551.9194718
549	551.8196903
550	551.4494625
551	551.2952782
552	551.2827605
553	551.1758735
554	550.8892705
555	550.9172073
556	550.9150135
557	550.7921314
558	550.6697379
559	550.5975488
560	550.4920977
561	550.3855923
562	550.2590953
563	550.2431088
564	550.0746917
565	549.9853192
566	549.8405159
567	549.3895383
568	549.2789794
569	549.2201754
570	549.1154033
571	548.7252905
572	548.4064961
573	548.4042344
574	548.2901127
575	548.2778816
576	548.1459215
577	548.0987535
578	548.0965149
579	547.9007715
580	547.8212237
581	547.7285306
582	547.6774775
583	547.5991545
584	547.6009399
585	547.4513703
586	547.0824148
587	546.9596147
588	546.7569304
589	546.6995186
590	546.6144294
591	546.6344225
592	546.6257409
593	546.4946637
594	546.4924218
595	546.2512919
596	546.1363304
597	546.1643904
598	546.1377886
599	545.8788164
600	545.4099185
601	545.4077352
602	545.3027239
603	545.273145
604	545.1921601
605	545.152914
606	544.9424795
607	544.9249968
608	544.820727
609	544.8182268
610	544.755953
611	544.706434
612	544.4828318
613	544.4806512
614	544.3334676
615	544.2609153
616	544.1617566
617	543.9774035
618	543.8823422
619	543.8556781
620	543.732157
621	543.7300368
622	543.6642092
623	543.6399664
624	543.5519362
625	543.5253277
626	543.5015898
627	543.3608106
628	543.3274174
629	543.0090478
630	542.9167764
631	542.6338011
632	542.6031453
633	542.6025389
634	542.2671389
635	542.2207341
636	542.0777156
637	542.0756822
638	541.9523573
639	541.9731487
640	541.8941904
641	541.748725
642	541.5892774
643	541.5872748
644	541.4494793
645	541.3148678
646	541.2224033
647	541.2204558
648	541.0121944
649	540.8398574
650	540.7899831
651	540.6575898
652	540.5589684
653	540.5046268
654	540.4478537
655	540.2629269
656	540.0658826
657	539.8741814
658	539.7283816
659	539.5962013
660	539.561516
661	539.5685862
662	539.5077253
663	539.4908315
664	539.4399472
665	539.2468759
666	539.2106252
667	539.2127527
668	539.1629833
669	539.0204213
670	539.0185496
671	538.8806346
672	538.5681277
673	538.5487866
674	538.5468843
675	538.500774
676	538.3380944
677	538.2961964
678	538.2943172
679	538.1535898
680	538.1188842
681	538.176392
682	538.1766246
683	538.0774469
684	537.9330878
685	537.7981337
686	537.7715671
687	537.7697233
688	537.6797279
689	537.6565666
690	537.5204421
691	537.4836372
692	537.4818304
693	537.5326699
694	537.4623811
695	537.385942
696	537.2573184
697	537.0160841
698	537.0142744
699	536.8748164
700	536.8388387
701	536.7125017
702	536.5994002
703	536.4844472
704	536.4532994
705	536.3844423
706	536.3869171
707	536.2526524
708	535.9934231
709	535.9677445
710	535.8859429
711	535.8410715
712	535.6786409
713	535.6001673
714	535.5086065
715	535.3213913
716	535.4294751
717	535.3435805
718	535.2912015
719	535.2541143
720	535.1716436
721	535.163448
722	535.2107367
723	534.975099
724	534.7808897
725	534.7182771
726	534.6333776
727	534.5414248
728	534.4936182
729	534.3568598
730	534.2745284
731	534.3088146
732	534.1947897
733	534.1453207
734	534.1158089
735	534.1409713
736	534.0591938
737	534.0136041
738	533.9706831
739	533.9016486
740	533.8625727
741	533.8441811
742	533.7981153
743	533.7850511
744	533.7676706
745	533.7067628
746	533.7589324
747	533.7631441
748	533.7441959
749	533.6409217
750	533.4248315
751	533.3999986
752	533.3983149
753	533.4035756
754	533.3754488
755	533.3493721
756	533.1878789
757	533.2183634
758	533.1764057
759	533.096581
760	533.0041991
761	533.0024912
762	532.9135995
763	532.8407008
764	532.8329096
765	532.6680849
766	532.6440818
767	532.4734822
768	532.339668
769	532.3707224
770	532.4068074
771	532.3900843
772	532.3423812
773	532.3220379
774	532.3071668
775	532.1557836
776	532.048042
777	532.0516088
778	532.0075602
779	532.0059018
780	531.9520299
781	531.8699385
782	531.570932
783	531.5294061
784	531.5281507
785	531.520413
786	531.5907649
787	531.5895354
788	531.3832986
789	531.3924873
790	531.3360469
791	531.193731
792	531.192161
793	531.1026599
794	530.9948868
795	530.8847478
796	530.859378
797	530.7325524
798	530.7310304
799	530.5341788
800	530.587119
801	530.5231149
802	530.433687
803	530.3657122
804	530.2822073
805	530.1656841
806	530.1088312
807	530.2134181
808	530.3147896
809	530.2477991
810	530.2016246
811	530.2078808
812	530.1869269
813	530.0658494
814	530.0643777
815	529.8477556
816	529.7956141
817	529.7941431
818	529.6925074
819	529.6343754
820	529.5859643
821	529.6178307
822	529.2877767
823	529.2538023
824	529.1686918
825	529.1036779
826	529.0189885
827	529.0159891
828	529.0160419
829	528.9337572
830	528.9541775
831	528.9178841
832	528.9955205
833	529.0021678
834	529.0018182
835	528.951085
836	528.914177
837	528.8693402
838	528.8647639
839	528.8694946
840	528.9469604
841	528.9153082
842	528.8338702
843	528.8175411
844	528.8631749
845	528.837648
846	528.8032455
847	528.8411439
848	528.8650036
849	528.8375199
850	528.833271
851	528.9067024
852	528.8451825
853	528.7778013
854	528.7694293
855	528.6418815
856	528.633086
857	528.6341773
858	528.5859841
859	528.4627673
860	528.1645678
861	528.072321
862	528.0923222
863	528.0470764
864	527.9156933
865	527.6155571
866	527.6534183
867	527.4759817
868	527.1907402
869	527.1341272
870	527.1398014
871	527.0672245
872	527.037702
873	526.8202113
874	526.762919
875	526.6382812
876	526.6008699
877	526.6245846
878	526.5897432
879	526.593856
880	526.5934951
881	526.5050856
882	526.5060325
883	526.5474165
884	526.3799136
885	526.3501408
886	526.1843431
887	526.2098945
888	526.1330593
889	526.1148398
890	526.1020952
891	526.1023959
892	525.9422394
893	526.0104079
894	525.9934665
895	525.8692368
896	525.7750778
897	525.7933133
898	525.6751299
899	525.6087819
900	525.5460145
901	525.5251985
902	525.5243898
903	525.4694332
904	525.4699875
905	525.4853296
906	525.4782675
907	525.4687862
908	525.3315015
909	525.2958548
910	525.2254252
911	525.1637897
912	525.1505929
913	525.2467401
914	525.2200755
915	525.2497775
916	525.240824
917	525.160507
918	525.0582781
919	525.0411431
920	525.0386618
921	524.9798313
922	524.9143955
923	524.9186325
924	524.8517927
925	524.7710235
926	524.6248267
927	524.5092015
928	524.4902673
929	524.4536189
930	524.4712295
931	524.44549
932	524.3055997
933	524.2420426
934	524.2251246
935	524.2335575
936	524.3257381
937	524.2844969
938	524.1865074
939	524.1704009
940	524.0630899
941	524.0125371
942	524.0139282
943	523.8402249
944	523.8455236
945	523.8293909
946	523.8308842
947	523.7750969
948	523.7094962
949	523.6677693
950	523.5683111
951	523.5161282
952	523.477166
953	523.3547194
954	523.357076
955	523.3512703
956	523.2879454
957	523.290567
958	523.3130381
959	523.3006444
960	523.3175089
961	523.2920877
962	523.2413962
963	523.1766406
964	523.1866005
965	523.1286596
966	523.1280767
967	523.1632461
968	523.1650864
969	523.1430259
970	523.0808747
971	523.0885626
972	523.0559572
973	522.9658889
974	522.9668164
975	522.9464387
976	522.9045088
977	522.9654413
978	522.9514225
979	522.8825894
980	522.8323892
981	522.8351766
982	522.8416632
983	522.7068522
984	522.6809043
985	522.5777152
986	522.5848662
987	522.5978863
988	522.5943645
989	522.5510362
990	522.5605377
991	522.5312688
992	522.5707413
993	522.5474523
994	522.5646548
995	522.5783508
996	522.4783538
997	522.4613264
998	522.4684236
999	522.4317552
1000	522.4365845
1001	522.4360551
1002	522.4280454
1003	522.3415406
1004	522.2904302
1005	522.2749589
1006	522.1112489
1007	522.1360153
1008	522.0525096
1009	522.0653367
1010	522.1042848
1011	522.2307137
1012	522.157862
1013	522.1877912
1014	522.2130718
1015	522.1957579
1016	522.2252118
1017	522.2131283
1018	522.2003335
1019	522.1190071
1020	522.0480928
1021	522.0481619
1022	522.0391655
1023	521.9854427
1024	521.9995849
1025	522.004568
1026	521.951612
1027	521.9532252
1028	521.8692387
1029	521.7672549
1030	521.7644409
1031	521.7906517
1032	521.7100441
1033	521.701348
1034	521.6810583
1035	521.5871461
1036	521.5604383
1037	521.5864412
1038	521.4806561
1039	521.3998972
1040	521.3886649
1041	521.236825
1042	521.2343801
1043	521.1333003
1044	521.2023562
1045	521.1983709
1046	521.0935793
1047	521.1361034
1048	521.1279832
1049	521.1755741
1050	521.1593609
1051	521.1022819
1052	521.0371635
1053	520.9639999
1054	520.9699754
1055	520.8747593
1056	520.8721988
1057	520.8241152
1058	520.7125094
1059	520.7812932
1060	520.7742174
1061	520.7518948
1062	520.6646266
1063	520.6237525
1064	520.6035256
1065	520.6319698
1066	520.5740523
1067	520.5585497
1068	520.5421209
1069	520.4964326
1070	520.4714118
1071	520.4913345
1072	520.4407211
1073	520.4200822
1074	520.4470138
1075	520.3576422
1076	520.4002239
1077	520.3597126
1078	520.3556544
1079	520.3055171
1080	520.2718744
1081	520.311097
1082	520.1595245
1083	520.1396042
1084	520.1157091
1085	519.9787741
1086	519.9625453
1087	519.9608594
1088	519.9408737
1089	519.9273408
1090	519.9088563
1091	519.863285
1092	519.8080438
1093	519.6248276
1094	519.5719233
1095	519.5715433
1096	519.5616631
1097	519.5245388
1098	519.4486966
1099	519.5273077
1100	519.4919215
1101	519.4900161
1102	519.4480392
1103	519.4320177
1104	519.2329904
1105	519.1858176
1106	519.0800987
1107	519.0721474
1108	519.071274
1109	519.0039916
1110	518.9612467
1111	518.945985
1112	518.8835216
1113	518.9045822
1114	518.8330207
1115	518.733921
1116	518.6626342
1117	518.5843783
1118	518.5513106
1119	518.4624548
1120	518.3783857
1121	518.2989752
1122	518.2611044
1123	518.2451153
1124	518.1409744
1125	518.1195744
1126	518.0816343
1127	518.0017337
1128	517.9755413
1129	517.9635768
1130	517.872638
1131	517.8329811
1132	517.7596275
1133	517.7617517
1134	517.7624446
1135	517.6988366
1136	517.7215111
1137	517.7121394
1138	517.7436674
1139	517.7528458
1140	517.7847968
1141	517.6399
1142	517.558273
1143	517.4933137
1144	517.4570375
1145	517.4467055
1146	517.3897649
1147	517.3254017
1148	517.2777779
1149	517.3015303
1150	517.2311886
1151	517.2416947
1152	517.1661108
1153	517.0824594
1154	517.0240081
1155	516.9889956
1156	516.9574424
1157	516.9949881
1158	516.9850527
1159	516.9521772
1160	516.9007572
1161	516.884738
1162	516.8598899
1163	516.845222
1164	516.7281806
1165	516.686464
1166	516.6409617
1167	516.5574636
1168	516.5796635
1169	516.5082557
1170	516.2631853
1171	516.2761741
1172	516.2778057
1173	516.2920605
1174	516.2323488
1175	516.2181454
1176	516.2275249
1177	516.0944103
1178	516.0421932
1179	515.980969
1180	515.9608845
1181	515.9794571
1182	515.9379888
1183	515.8989364
1184	515.8782526
1185	515.8818736
1186	515.839431
1187	515.8166655
1188	515.7810931
1189	515.7940465
1190	515.8034946
1191	515.8372798
1192	515.8075309
1193	515.7958538
1194	515.7223912
1195	515.6731654
1196	515.6508341
1197	515.582917
1198	515.5878234
1199	515.4724624
1200	515.4846452
1201	515.4282601
1202	515.5036302
1203	515.544323
1204	515.4748217
1205	515.4606999
1206	515.4441096
1207	515.4454601
1208	515.452007
1209	515.4543162
1210	515.4209303
1211	515.408331
1212	515.3950613
1213	515.4043196
1214	515.3945772
1215	515.2391205
1216	515.1626364
1217	515.1720305
1218	515.039424
1219	514.9507715
1220	514.9728734
1221	514.9613438
1222	514.9419669
1223	514.9402508
1224	514.9222692
1225	514.939592
1226	514.9184434
1227	514.9272039
1228	514.915957
1229	514.8784478
1230	514.8259488
1231	514.8137326
1232	514.7922304
1233	514.7815082
1234	514.7366766
1235	514.7593387
1236	514.7586976
1237	514.7429614
1238	514.7038645
1239	514.6606715
1240	514.5876356
1241	514.5684125
1242	514.5073937
1243	514.5142745
1244	514.5097076
1245	514.4424939
1246	514.2470405
1247	514.2230459
1248	514.2136793
1249	514.2163371
1250	514.2411299
1251	514.2419067
1252	514.1451065
1253	514.1283445
1254	513.9916411
1255	513.9627147
1256	513.9495617
1257	513.8474173
1258	513.7827201
1259	513.8052775
1260	513.8968417
1261	513.9021099
1262	513.892984
1263	513.8995156
1264	513.8973351
1265	513.9792249
1266	514.0570343
1267	514.0301183
1268	514.0057066
1269	513.9432525
1270	513.981038
1271	513.9262225
1272	513.9580339
1273	513.9662471
1274	513.9144104
1275	513.9136221
1276	513.8246221
1277	513.8382618
1278	513.800505
1279	513.7197642
1280	513.650714
1281	513.6626529
1282	513.7072388
1283	513.6799753
1284	513.6274053
1285	513.5574348
1286	513.5540155
1287	513.5832396
1288	513.5754727
1289	513.5330356
1290	513.4581099
1291	513.4505602
1292	513.3945127
1293	513.387232
1294	513.4785163
1295	513.46717
1296	513.4071845
1297	513.3991096
1298	513.330722
1299	513.3663783
1300	513.3398698
1301	513.3611009
1302	513.3546039
1303	513.3256916
1304	513.3452067
1305	513.2448208
1306	513.1823934
1307	513.1475948
1308	513.0666914
1309	513.0525535
1310	513.0425968
1311	513.0019175
1312	513.0019975
1313	513.0298808
1314	513.0264885
1315	513.0130364
1316	513.0168783
1317	512.9313838
1318	512.7819901
1319	512.7685123
1320	512.7721044
1321	512.7621735
1322	512.7339067
1323	512.6984396
1324	512.6877123
1325	512.669779
1326	512.6794915
1327	512.6550031
1328	512.6123361
1329	512.6027321
1330	512.5738791
1331	512.5704764
1332	512.5444189
1333	512.5424743
1334	512.5695976
1335	512.5905
1336	512.5694915
1337	512.5185691
1338	512.4921523
1339	512.4837468
1340	512.5292025
1341	512.4470172
1342	512.2960652
1343	512.3051439
1344	512.31249
1345	512.3098856
1346	512.2825767
1347	512.2838654
1348	512.2651598
1349	512.2373318
1350	512.2471873
1351	512.2953844
1352	512.2969324
1353	512.3268273
1354	512.3163002
1355	512.2008783
1356	512.2027945
1357	512.2133302
1358	512.2358232
1359	512.2226767
1360	512.1910396
1361	512.2083415
1362	512.1868954
1363	512.1956145
1364	512.1419933
1365	512.0553911
1366	512.055488
1367	512.0498624
1368	511.9987971
1369	511.9719479
1370	511.8004841
1371	511.8053496
1372	511.7060617
1373	511.7296323
1374	511.807423
1375	511.8017569
1376	511.767688
1377	511.7693695
1378	511.7685997
1379	511.722189
1380	511.5474708
1381	511.464661
1382	511.4344728
1383	511.4289962
1384	511.432538
1385	511.4044249
1386	511.3758472
1387	511.3608643
1388	511.361208
1389	511.3259685
1390	511.305295
1391	511.2055631
1392	511.2208026
1393	511.2198496
1394	511.1707612
1395	511.1407932
1396	511.1180676
1397	511.040563
1398	510.9775734
1399	510.9895088
1400	510.9891042
1401	510.962097
1402	510.9807429
1403	510.9683892
1404	510.9767423
1405	510.9087722
1406	510.9116621
1407	510.9475326
1408	511.025921
1409	511.0155451
1410	510.9892797
1411	510.9747062
1412	510.9497444
1413	510.9725316
1414	510.9063761
1415	510.911998
1416	510.8734622
1417	510.8769778
1418	510.8678002
1419	510.8035359
1420	510.7250878
1421	510.6098462
1422	510.6095357
1423	510.6098008
1424	510.6147407
1425	510.5770011
1426	510.5690757
1427	510.4638538
1428	510.4563781
1429	510.4460601
1430	510.4778744
1431	510.4530691
1432	510.5025782
1433	510.4827548
1434	510.4548833
1435	510.4952975
1436	510.5028315
1437	510.5018242
1438	510.4808648
1439	510.5162423
1440	510.5469882
1441	510.5495984
1442	510.5921551
1443	510.5723907
1444	510.4912516
1445	510.4607667
1446	510.326995
1447	510.3021094
1448	510.2673426
1449	510.2245555
1450	510.1581329
1451	510.1412006
1452	510.0781846
1453	510.0674831
1454	509.9944401
1455	509.9359487
1456	509.9804239
1457	509.9808726
1458	509.9891438
1459	509.9980178
1460	509.9736981
1461	509.9123812
1462	509.8915917
1463	509.8825428
1464	509.8581234
1465	509.8213078
1466	509.8205657
1467	509.7707138
1468	509.7731456
1469	509.7433726
1470	509.7100715
1471	509.7029412
1472	509.7026713
1473	509.681525
1474	509.7030765
1475	509.6898889
1476	509.6899808
1477	509.686259
1478	509.6567694
1479	509.5828586
1480	509.5932821
1481	509.5818081
1482	509.5575768
1483	509.621602
1484	509.6458361
1485	509.6617118
1486	509.6448961
1487	509.7037168
1488	509.7357108
1489	509.6735057
1490	509.6681066
1491	509.6678774
1492	509.591754
1493	509.5829513
1494	509.5698268
1495	509.5152286
1496	509.5014226
1497	509.5015528
1498	509.4859705
1499	509.4780011
1500	509.4161649
1501	509.4026127
1502	509.3799892
1503	509.3759869
1504	509.3396777
1505	509.3470685
1506	509.3436031
1507	509.3373072
1508	509.286455
1509	509.2286685
1510	509.2165252
1511	509.2693259
1512	509.2712104
1513	509.2625066
1514	509.2409108
1515	509.2315506
1516	509.2414973
1517	509.2594342
1518	509.263024
1519	509.2564104
1520	509.2550194
1521	509.30677
1522	509.3373067
1523	509.3300184
1524	509.3442356
1525	509.3234246
1526	509.2952675
1527	509.2336289
1528	509.1896781
1529	509.1976072
1530	509.1879263
1531	509.2046379
1532	509.2384565
1533	509.2318849
1534	509.1639701
1535	509.1861138
1536	509.2177403
1537	509.1710002
1538	509.1649309
1539	509.1034983
1540	509.0741138
1541	509.074213
1542	509.0756258
1543	509.0782357
1544	509.0786967
1545	509.0760198
1546	509.053594
1547	509.0089005
1548	509.0034604
1549	508.9763198
1550	508.9920237
1551	508.9482307
1552	508.9155431
1553	508.9598118
1554	508.8991623
1555	508.8871728
1556	508.8950086
1557	508.947943
1558	508.913154
1559	508.9131186
1560	508.8493229
1561	508.8564493
1562	508.803977
1563	508.7428345
1564	508.6964775
1565	508.6951201
1566	508.6460868
1567	508.6526304
1568	508.659091
1569	508.6396127
1570	508.5890102
1571	508.5700733
1572	508.4903355
1573	508.4648608
1574	508.457862
1575	508.4763025
1576	508.4631985
1577	508.3570999
1578	508.3159954
1579	508.3171784
1580	508.2961588
1581	508.2918493
1582	508.2658978
1583	508.2252887
1584	508.2262683
1585	508.2062702
1586	508.1810263
1587	508.1756146
1588	508.1069678
1589	508.0331359
1590	508.0059431
1591	508.0025682
1592	507.9704084
1593	507.8545969
1594	507.8308253
1595	507.8082203
1596	507.7689109
1597	507.743548
1598	507.6715732
1599	507.6436568
1600	507.5393945
1601	507.5381093
1602	507.4821356
1603	507.5084363
1604	507.5207052
1605	507.5137733
1606	507.5337458
1607	507.5427769
1608	507.5313016
1609	507.5415354
1610	507.4019607
1611	507.3798992
1612	507.3549
1613	507.3423797
1614	507.3085107
1615	507.31467
1616	507.2572975
1617	507.2039138
1618	507.1652452
1619	507.1530551
1620	507.2089219
1621	507.1984956
1622	507.196394
1623	507.124195
1624	507.0919059
1625	507.0604733
1626	507.10535
1627	507.0874993
1628	507.090687
1629	507.0442886
1630	507.0404601
1631	507.003322
1632	506.9755928
1633	506.9735879
1634	506.9507883
1635	506.9509296
1636	506.9107295
1637	506.8975172
1638	506.9029552
1639	506.9116621
1640	506.9068141
1641	506.8877437
1642	506.880246
1643	506.8275927
1644	506.8586405
1645	506.8858751
1646	506.8836447
1647	506.8902395
1648	506.8748948
1649	506.822756
1650	506.8170858
1651	506.8623709
1652	506.7850012
1653	506.7872262
1654	506.7825044
1655	506.7892053
1656	506.6705644
1657	506.6446577
1658	506.6090778
1659	506.5779908
1660	506.5520766
1661	506.5453169
1662	506.5926024
1663	506.5961537
1664	506.5772721
1665	506.5155867
1666	506.6188585
1667	506.5843958
1668	506.5655657
1669	506.5518669
1670	506.5627504
1671	506.5503861
1672	506.5651952
1673	506.5351476
1674	506.4999564
1675	506.4718857
1676	506.4533571
1677	506.4399694
1678	506.4535154
1679	506.445434
1680	506.4364778
1681	506.385726
1682	506.3786685
